PhotonEnergy_meV,TotalRaw,OpticalRaw,PiezoelectricRaw
97.25,5.22128415013429e+34,5.22092107212839e+34,3.63078005902365e+30
97.5,3.84606638855549e+34,3.84570075560011e+34,3.65632955382371e+30
97.75,2.80709774695083e+34,2.80672947852597e+34,3.68268424858525e+30
98,2.08086405233747e+34,2.0804930665889e+34,3.70985748569292e+30
98.25,1.57896743144343e+34,1.57859364509778e+34,3.73786345644395e+30
98.5,1.22725707284589e+34,1.22688040112391e+34,3.76671721980431e+30
98.75,9.75250193973637e+33,9.7487055050132e+33,3.79643472316618e+30
99,7.90336563017459e+33,7.89953859734943e+33,3.8270328251603e+30
99.25,6.51535319277444e+33,6.51149466345385e+33,3.85852932058548e+30
99.5,5.45160248302065e+33,5.44771154005313e+33,3.89094296752593e+30
99.75,4.62101448238574e+33,4.617090188869e+33,3.92429351673601e+30
100,3.96160956039983e+33,3.95765095865645e+33,3.95860174338148e+30
100.25,3.43030053899113e+33,3.42630664950989e+33,3.99388948123588e+30
100.5,2.99651677456304e+33,2.9924865949036e+33,4.03017965944107e+30
100.75,2.63815378963146e+33,2.63408629328951e+33,4.06749634195178e+30
101,2.33894812541511e+33,2.33484226064531e+33,4.10586476979546e+30
101.25,2.08674167918829e+33,2.082596367782e+33,4.14531140629084e+30
101.5,1.87231195929519e+33,1.86812609530981e+33,4.18586398538192e+30
101.75,1.68856935405664e+33,1.68434180249338e+33,4.22755156325756e+30
102,1.52999685954885e+33,1.52572645497541e+33,4.27040457344207e+30
102.25,1.39225281931685e+33,1.38793836443129e+33,4.31445488555791e+30
102.5,1.27188508914791e+33,1.26752535327993e+33,4.35973586797905e+30
102.75,1.16612255512303e+33,1.16171627266841e+33,4.40628245461176e+30
103,1.07272113582613e+33,1.06826700461007e+33,4.45413121605966e+30
103.25,9.89848684003674e+32,9.85345363568222e+32,4.50332043545157e+30
103.5,9.15998014443238e+32,9.11444124254004e+32,4.55389018923385e+30
103.75,8.49920510415021e+32,8.45314627981767e+32,4.60588243325435e+30
104,7.90574953923733e+32,7.8591561282924e+32,4.65934109449255e+30
104.25,7.37087735680362e+32,7.32373423511541e+32,4.7143121688204e+30
104.5,6.88721654409199e+32,6.83950810583988e+32,4.77084382521077e+30
104.75,6.44851258748868e+32,6.40022272232022e+32,4.82898651684586e+30
105,6.04943215660875e+32,6.00054422561258e+32,4.88879309961668e+30
105.25,5.68540571898789e+32,5.63590252940243e+32,4.95031895854659e+30
105.5,5.35250053732865e+32,5.30236431590147e+32,5.01362214271832e+30
105.75,5.0473175493247e+32,4.99652991423136e+32,5.07876350933411e+30
106,4.76690714878644e+32,4.7154490800105e+32,5.14580687759371e+30
106.25,4.5087000223817e+32,4.45655183045034e+32,5.21481919313605e+30
106.5,4.27045005217491e+32,4.21759134513635e+32,5.28587070385626e+30
106.75,4.05018694406056e+32,3.99659659258073e+32,5.35903514798317e+30
107,3.84617673923871e+32,3.79183283968489e+32,5.43438995538261e+30
107.25,3.6568887486131e+32,3.6017685839817e+32,5.51201646314022e+30
107.5,3.48096774661016e+32,3.42504774514441e+32,5.59200014657517e+30
107.75,3.31721049221678e+32,3.26046618354735e+32,5.67443086694353e+30
108,3.16454582646221e+32,3.10695179509012e+32,5.75940313720892e+30
108.25,3.0220177386799e+32,2.963547574606e+32,5.84701640738962e+30
108.5,2.88877090737825e+32,2.82939715366688e+32,5.93737537113643e+30
108.75,2.76403831201746e+32,2.70373240906389e+32,6.03059029535709e+30
109,2.64713058446004e+32,2.58586281071123e+32,6.12677737488167e+30
109.25,2.53742682718949e+32,2.47516623604587e+32,6.22605911436218e+30
109.5,2.4343666725483e+32,2.3710810251501e+32,6.32856473982046e+30
109.75,2.33744339553815e+32,2.2730990891131e+32,6.43443064250442e+30
110,2.24619792394764e+32,2.18075991536777e+32,6.54380085798729e+30
110.25,2.16021361513498e+32,2.09364533929748e+32,6.65682758375028e+30
110.5,2.07911168980039e+32,2.01137497241207e+32,6.7736717388317e+30
110.75,2.00254723041288e+32,1.9336021947178e+32,6.89450356950846e+30
111,1.93020566630304e+32,1.86001063324898e+32,7.01950330540545e+30
111.25,1.86179967935228e+32,1.79031106064318e+32,7.14886187090987e+30
111.5,1.79689995614474e+32,1.72407213957165e+32,7.28278165730942e+30
111.75,1.73560063191987e+32,1.66138585830304e+32,7.42147736168299e+30
112,1.6775126656561e+32,1.60186089666351e+32,7.56517689925949e+30
112.25,1.6224334192993e+32,1.54529219533194e+32,7.71412239673645e+30
112.5,1.57017664432481e+32,1.49149093157553e+32,7.86857127492759e+30
112.75,1.52057098075731e+32,1.44028300645629e+32,8.02879743010214e+30
113,1.47345861880649e+32,1.39150769356143e+32,8.19509252450611e+30
113.25,1.42869410385861e+32,1.34501642988024e+32,8.36776739783736e+30
113.5,1.38614326815157e+32,1.30067173202252e+32,8.54715361290459e+30
113.75,1.34568227467661e+32,1.25834622317297e+32,8.73360515036441e+30
114,1.30719676075332e+32,1.21792175806001e+32,8.92750026933161e+30
114.25,1.27058107036457e+32,1.17928863483623e+32,9.12924355283398e+30
114.5,1.23573756575633e+32,1.14234488416054e+32,9.33926815957964e+30
114.75,1.2025760100377e+32,1.10699562697396e+32,9.55803830637435e+30
115,1.17101301358843e+32,1.07315249350011e+32,9.78605200883139e+30
115.25,1.14097153801967e+32,1.04073309690136e+32,1.00238441118319e+31
115.5,1.1123804522589e+32,1.00966055580283e+32,1.02719896456073e+31
115.75,1.08517413606068e+32,9.79863060576338e+31,1.05311075484341e+31
116,1.05929212689672e+32,9.51273478867935e+31,1.08018648028788e+31
116.25,1.03467880676468e+32,9.23828996370036e+31,1.10849810394646e+31
116.5,1.01128312598831e+32,8.97470789291058e+31,1.1381233669725e+31
116.75,9.89058361572491e+31,8.72143725371522e+31,1.16914636200969e+31
117,9.67961908135585e+31,8.477960906432e+31,1.20165817492386e+31
117.25,9.47955099878218e+31,8.24379339433445e+31,1.23575760444773e+31
117.5,9.29003062471678e+31,8.01847865385847e+31,1.27155197085831e+31
117.75,9.11074594169812e+31,7.80158791505606e+31,1.30915802664206e+31
118,8.94142075876056e+31,7.59271777447606e+31,1.3487029842845e+31
118.25,8.78181410342712e+31,7.39148842450474e+31,1.39032567892238e+31
118.5,8.6317199115505e+31,7.19754202484179e+31,1.4341778867087e+31
118.75,8.49096702672179e+31,7.01054120324352e+31,1.48042582347827e+31
119,8.35941952676505e+31,6.83016767395957e+31,1.52925185280548e+31
119.25,8.23697740143622e+31,6.65612096344066e+31,1.58085643799557e+31
119.5,8.12357761309084e+31,6.48811723392039e+31,1.63546037917045e+31
119.75,8.01919558107542e+31,6.32588819638908e+31,1.69330738468634e+31
120,7.92384714131088e+31,6.1691801052944e+31,1.75466703601647e+31
120.25,7.83759104545019e+31,6.01775282803445e+31,1.81983821741574e+31
120.5,7.76053207971991e+31,5.87137898296265e+31,1.88915309675726e+31
120.75,7.69282490288191e+31,5.72984314021057e+31,1.96298176267135e+31
121,7.63467872668378e+31,5.59294108016065e+31,2.04173764652313e+31
121.25,7.58636299203197e+31,5.4604791048738e+31,2.12588388715817e+31
121.5,7.54821423230657e+31,5.33227339820199e+31,2.21594083410458e+31
121.75,7.52064436307511e+31,5.20814943069891e+31,2.31249493237621e+31
122,7.5041506771032e+31,5.08794140578699e+31,2.41620927131621e+31
122.25,7.4993276901249e+31,4.97149174395057e+31,2.52783594617433e+31
122.5,7.50687990452457e+31,4.85865060200622e+31,2.64822930251835e+31
122.75,7.52763555844476e+31,4.74927542475606e+31,2.7783601336887e+31
123,7.56258130699658e+31,4.64323052655965e+31,2.91935078043693e+31
123.25,7.61291757147715e+31,4.54038670056929e+31,3.07253087090787e+31
123.5,7.68002062449001e+31,4.44062085356225e+31,3.23939977092775e+31
123.75,7.76551266604249e+31,4.34381566447571e+31,3.42169700156678e+31
124,7.87132074234146e+31,4.24985926490577e+31,3.62146147743569e+31
124.25,7.99975857628297e+31,4.15864493997436e+31,3.84111363630861e+31
124.5,8.15363399151076e+31,4.07007084809646e+31,4.0835631434143e+31
124.75,8.33628044114154e+31,3.98403975829827e+31,4.35224068284327e+31
125,8.55173870881614e+31,3.90045880384395e+31,4.65127990497219e+31
125.25,8.80494812242166e+31,3.81923925102646e+31,4.98570887139519e+31
125.5,9.10197125542489e+31,3.7402962820677e+31,5.36167497335719e+31
125.75,9.45028480017961e+31,3.66354879115451e+31,5.7867360090251e+31
126,9.85920434354199e+31,3.58891919271233e+31,6.27028515082966e+31
126.25,1.0340529990106e+32,3.5163332410862e+31,6.82419674901981e+31
126.5,1.09094334788809e+32,3.44571986086202e+31,7.46371361801891e+31
126.75,1.1585735734094e+32,3.37701098711812e+31,8.20872474697587e+31
127,1.23958903732827e+32,3.31014141495011e+31,9.08574895833257e+31
127.25,1.33760438678866e+32,3.24504865766033e+31,1.01309952102263e+32
127.5,1.45766924212063e+32,3.18167281304786e+31,1.13950196081585e+32
127.75,1.60484395840683e+32,3.09856188148893e+31,1.29498777025794e+32
128,1.79388320811353e+32,3.03866717863817e+31,1.49001649024972e+32
128.25,2.03794582036757e+32,2.98032118078726e+31,1.73991370228885e+32
128.5,2.35940015191166e+32,2.92347317415293e+31,2.06705283449636e+32
128.75,2.79031427492223e+32,2.86807446456697e+31,2.50350682846553e+32
129,3.37538415657336e+32,2.81407828261675e+31,3.09397632831168e+32
129.25,4.17474915260472e+32,2.76143969391828e+31,3.8986051832129e+32
129.5,5.26326533464203e+32,2.71011551420759e+31,4.99225378322127e+32
129.75,6.72279199594511e+32,2.66006422895783e+31,6.45678557304933e+32
130,8.63225175944473e+32,2.61124591724943e+31,8.37112716771978e+32
130.25,1.10265044549426e+33,2.56362217963852e+31,1.07701422369787e+33
130.5,1.38190775876866e+33,2.51715606978644e+31,1.35673619807079e+33
130.75,1.68019466648913e+33,2.47181202962821e+31,1.65547654619284e+33
131,1.95898399610029e+33,2.42755582787299e+31,1.93470843782156e+33
131.25,2.15954615085044e+33,2.38435450164276e+31,2.13570260583401e+33
131.5,2.23333366551518e+33,2.34217630106803e+31,2.2099119025045e+33
131.75,2.14236360921322e+33,2.30099063667121e+31,2.11935370284651e+33
132,1.88386816641515e+33,2.26076802937888e+31,1.86126048612136e+33
132.25,1.53410257201829e+33,2.22148006301448e+31,1.51188777138814e+33
132.5,1.21023195419396e+33,2.18309933913207e+31,1.18840096080263e+33
132.75,9.91729459614904e+32,2.14559943406081e+31,9.70273465274296e+32
133,8.96277217840119e+32,2.10895485803762e+31,8.75187669259743e+32
133.25,9.17114796484309e+32,2.07314101631326e+31,8.96383386321176e+32
133.5,1.05530512207884e+33,2.03813417212406e+31,1.0349237803576e+33
133.75,1.31192107399884e+33,2.00391141142793e+31,1.29188195988456e+33
134,1.65055337602404e+33,1.97045060930968e+31,1.63084886993094e+33
134.25,1.98342648255967e+33,1.93773039796628e+31,1.96404917858e+33
134.5,2.20623847633266e+33,1.90573013618784e+31,2.18718117497078e+33
134.75,2.24473378261551e+33,1.87442988025538e+31,2.22598948381295e+33
135,2.11070760541592e+33,1.84381035618105e+31,2.09226950185411e+33
135.25,1.87268367176008e+33,1.81385293322049e+31,1.85454514242788e+33
135.5,1.58134555542293e+33,1.78453959859171e+31,1.56350015943702e+33
135.75,1.28216449313323e+33,1.75128726414661e+31,1.26465162049176e+33
136,1.01329231663315e+33,1.72325575432916e+31,9.96059759089856e+32
136.25,7.88361899302795e+32,1.69581719737409e+31,7.71403727329054e+32
136.5,6.08454326328207e+32,1.66895583021777e+31,5.9176476802603e+32
136.75,4.70290630399702e+32,1.64265639723785e+31,4.53864066427323e+32
137,3.67328901325464e+32,1.61690413102539e+31,3.5115986001521e+32
137.25,2.9202304036346e+32,1.5916847339959e+31,2.76106193023501e+32
137.5,2.37306264680079e+32,1.56698436079771e+31,2.21636421072102e+32
137.75,1.97197082797663e+32,1.5427896014787e+31,1.81769186782876e+32
138,1.67233373168075e+32,1.51908746537424e+31,1.52042498514332e+32
138.25,1.44339281532446e+32,1.49586536568154e+31,1.29380627875631e+32
138.5,1.26435337245481e+32,1.47311110468725e+31,1.11704226198609e+32
138.75,1.12122662457202e+32,1.45081285961705e+31,9.76145338610318e+31
139,1.00455475582714e+32,1.42895916907752e+31,8.61658838919388e+31
139.25,9.07832471318254e+31,1.40753892006245e+31,7.67078579312009e+31
139.5,8.26480694818045e+31,1.38654133549668e+31,6.87826561268377e+31
139.75,7.5721234306421e+31,1.36595596229273e+31,6.20616746834937e+31
140,6.97620712127997e+31,1.34577265989591e+31,5.63043446138406e+31
140.25,6.45907503886078e+31,1.32598158929571e+31,5.13309344956507e+31
140.5,6.00686903179341e+31,1.30657320248163e+31,4.70029582931178e+31
140.75,5.60864962119982e+31,1.28753823232345e+31,4.32111138887637e+31
141,5.25569090092708e+31,1.26886768285637e+31,3.9868232180707e+31
141.25,4.9409789975531e+31,1.25055281995283e+31,3.69042617760027e+31
141.5,4.65883525950638e+31,1.23258516236354e+31,3.42625009714284e+31
141.75,4.40462662247885e+31,1.21495647311121e+31,3.18967014936764e+31
142,4.1745421438382e+31,1.19765875122134e+31,2.97688339261686e+31
142.25,3.96542019918594e+31,1.18068422377496e+31,2.78473597541099e+31
142.5,3.77461633637404e+31,1.16402533826935e+31,2.6105909981047e+31
142.75,3.59990310733539e+31,1.14767475527312e+31,2.45222835206226e+31
143,3.4393922217249e+31,1.13162534136287e+31,2.30776688036202e+31
143.25,3.2914730266307e+31,1.11587016232915e+31,2.17560286430155e+31
143.5,3.15476364458377e+31,1.1004024766402e+31,2.05436116794357e+31
143.75,3.02807085373667e+31,1.08521572915239e+31,1.94285512458428e+31
144,2.91035615829242e+31,1.07030354505675e+31,1.84005261323567e+31
144.25,2.80069875624359e+31,1.05565972405164e+31,1.74503903219195e+31
144.5,2.69828769058439e+31,1.04127823473205e+31,1.65700945585234e+31
144.75,2.602393367422e+31,1.02715320918626e+31,1.57524015823573e+31
145,2.51242962415342e+31,1.01327893779142e+31,1.499150686362e+31
145.25,2.42808108897246e+31,9.99649864199503e+30,1.42843122477296e+31
145.5,2.3488382333042e+31,9.86260580506036e+30,1.36257765279816e+31
145.75,2.27417577278028e+31,9.73105822593849e+30,1.30106995018643e+31
146,2.20370158934089e+31,9.60180465644786e+30,1.2435211236961e+31
146.25,2.13700245024795e+31,9.47479519812518e+30,1.18952293043543e+31
146.5,2.07369682587811e+31,9.34998126049876e+30,1.13869869982824e+31
146.75,2.01366389577781e+31,9.2273155208451e+30,1.0909323436933e+31
147,1.95675007299556e+31,9.1067518853689e+30,1.04607488445867e+31
147.25,1.90273615578043e+31,8.98824545174956e+30,1.00391161060548e+31
147.5,1.85136579951819e+31,8.8717524729999e+30,9.64190552218201e+30
147.75,1.80243258646958e+31,8.75723032258497e+30,9.26709554211081e+30
148,1.7557573620216e+31,8.64463746075146e+30,8.91293615946458e+30
148.25,1.71118564678354e+31,8.53393340201997e+30,8.57792306581548e+30
148.5,1.66857823490198e+31,8.425078683795e+30,8.26070366522478e+30
148.75,1.62780814647646e+31,8.318034836049e+30,7.96004662871563e+30
149,1.58875906150391e+31,8.21276435203902e+30,7.67482626300008e+30
149.25,1.55132419340672e+31,8.10923066001625e+30,7.404011274051e+30
149.5,1.51540533361844e+31,8.00739809589024e+30,7.14665524029414e+30
149.75,1.48091202432571e+31,7.90723187681157e+30,6.90188836644555e+30
150,1.44776081997223e+31,7.80869807563796e+30,6.66891012408432e+30
150.25,1.41587462978439e+31,7.71176359625038e+30,6.44698270159353e+30
150.5,1.38518213185307e+31,7.61639614968741e+30,6.23542516884332e+30
150.75,1.35561725037428e+31,7.52256423106688e+30,6.03360827267596e+30
151,1.32711868797196e+31,7.43023709726567e+30,5.84094978245397e+30
151.25,1.29962950657016e+31,7.33938474532943e+30,5.65691032037213e+30
151.5,1.27309675104752e+31,7.2499778915852e+30,5.48098961888999e+30
151.75,1.24747111071574e+31,7.16198795143117e+30,5.31272315572619e+30
152,1.22270661430776e+31,7.07538701977868e+30,5.15167912329896e+30
152.25,1.19876035471063e+31,6.9901478521227e+30,4.99745569498363e+30
152.5,1.17559224014935e+31,6.90624384621797e+30,4.84967855527548e+30
152.75,1.15316476893527e+31,6.82364902433893e+30,4.7079986650138e+30
153,1.13144282524386e+31,6.74233801610231e+30,4.57209023633633e+30
153.25,1.11039349369089e+31,6.66228604183243e+30,4.44164889507645e+30
153.5,1.0899858907405e+31,6.5834688964495e+30,4.3163900109555e+30
153.75,1.07019101120815e+31,6.50586293386274e+30,4.19604717821872e+30
154,1.05098158832141e+31,6.42944505185009e+30,4.08037083136397e+30
154.25,1.03233196597664e+31,6.3541926774076e+30,3.96912698235878e+30
154.5,1.0142179819821e+31,6.28008375255188e+30,3.86209606726909e+30
154.75,9.96616861212187e+30,6.2070967205599e+30,3.75907189156197e+30
155,9.79507117715043e+30,6.13521051263077e+30,3.65986066451965e+30
155.25,9.62868464919111e+30,6.06440453495507e+30,3.56428011423604e+30
155.5,9.46681733175469e+30,5.99465865617739e+30,3.4721586755773e+30
155.75,9.30928793953052e+30,5.92595319523892e+30,3.3833347442916e+30
156,9.15592490074985e+30,5.85826890958673e+30,3.29765599116312e+30
156.25,9.00656571447142e+30,5.79158698373751e+30,3.21497873073391e+30
156.5,8.8610563578584e+30,5.72588901818356e+30,3.13516733967484e+30
156.75,8.71925073901047e+30,5.66115701862954e+30,3.05809372038093e+30
157,8.58101019135585e+30,5.59737338554888e+30,2.98363680580697e+30
157.25,8.4462030059995e+30,5.53452090404893e+30,2.91168210195056e+30
157.5,8.31470399877413e+30,5.47258273403489e+30,2.84212126473923e+30
157.75,8.18639410905207e+30,5.41154240066215e+30,2.77485170838992e+30
158,8.06116002765593e+30,5.35138378506783e+30,2.70977624258809e+30
158.25,7.93889385145536e+30,5.29209111537216e+30,2.6468027360832e+30
158.5,7.81949276246155e+30,5.23364895794077e+30,2.58584380452077e+30
158.75,7.70285872943193e+30,5.17604220889946e+30,2.52681652053247e+30
159,7.58889823017854e+30,5.11925608589318e+30,2.46964214428536e+30
159.25,7.4775219929354e+30,5.0632761200812e+30,2.4142458728542e+30
159.5,7.3686447552875e+30,5.00808814836097e+30,2.36055660692652e+30
159.75,7.26218503929503e+30,4.95367830581315e+30,2.30850673348188e+30
160,7.15806494156649e+30,4.90003301836077e+30,2.25803192320572e+30
